,good_bad
259512,1
258944,1
259511,1
258945,1
259752,1
259510,1
259676,1
259753,1
259509,1
259533,1
259527,1
259534,1
258877,1
259732,1
259656,1
259550,1
258917,0
259549,1
258918,1
259733,1
258919,1
259551,1
258920,1
259548,1
258921,1
258876,1
259547,1
258930,1
258922,1
259735,1
259736,1
259737,0
259682,1
259738,1
259655,1
258878,1
259561,1
259726,1
259560,1
259727,1
258843,1
259559,1
259728,1
259729,1
259558,1
259552,1
258879,1
259556,1
259730,1
258916,1
258842,1
259555,1
259731,1
259654,1
259554,1
259553,1
259557,1
258923,1
259734,1
259546,1
259660,1
259542,1
259742,1
261048,1
258927,1
259541,1
259540,1
259743,1
259661,1
259681,1
259539,1
259680,1
259538,1
259662,1
259537,1
259744,1
258928,1
259536,1
259535,1
258929,1
259679,1
258926,1
259741,1
258869,1
258925,1
259740,1
258840,1
259545,1
258924,1
259544,1
259659,1
259543,1
259739,1
258841,1
259658,1
259657,1
234394,1
234180,1
234191,1
233258,1
234393,1
234184,1
234187,1
234193,1
234185,1
233345,1
234401,1
234395,1
234396,1
234399,1
234190,1
234181,0
233348,1
233259,1
233346,1
234182,1
234186,1
234391,1
234183,1
234397,1
233260,1
234392,1
234188,1
233347,1
234398,1
234192,1
233344,1
234189,1
234400,1
234413,1
234402,1
234148,1
234426,1
234425,1
234149,1
234424,1
234150,1
233248,1
234151,1
233249,1
234152,1
233366,1
234153,1
234154,1
234155,1
234423,1
234422,1
234156,1
234421,1
234157,1
234420,1
234419,1
233250,1
233365,1
233364,1
234158,1
234427,1
233363,1
234147,1
234428,1
234135,1
234136,1
233374,1
234137,1
233373,1
234138,1
234139,1
233372,1
234140,1
233371,1
233370,0
234141,1
233369,1
233368,1
234432,1
233367,1
234142,1
234431,1
233246,1
234430,1
234429,1
234143,1
234144,1
234145,1
233247,1
234146,1
233349,1
234159,1
233362,1
234408,1
233355,1
234170,1
234171,1
234172,1
233354,1
233353,1
234407,0
233255,1
234173,0
233256,1
234406,1
234174,1
234405,1
234175,1
233352,1
233257,1
233351,1
234176,1
233350,1
234404,1
234403,1
234177,0
234178,0
234179,0
233356,1
234160,1
234169,1
234167,1
233361,1
234418,1
234417,1
234416,1
234415,1
233251,1
233252,1
234414,0
234161,1
234162,1
234390,1
234412,1
234411,1
233360,1
234410,1
234163,1
234164,1
234165,1
233253,1
233254,1
234409,1
234166,1
233359,1
233358,1
233357,1
234168,1
234194,1
234310,1
234195,1
234264,1
233308,1
234265,1
233287,1
234342,1
234266,1
233288,1
234267,1
234341,1
234268,1
233307,1
234269,1
234270,1
234271,1
234263,1
233306,1
234340,0
234272,1
234339,1
234273,1
234274,1
234275,1
234338,1
234276,1
234337,1
234336,1
234335,1
234334,1
234277,1
234278,1
233289,1
234262,1
234261,1
233309,1
233318,1
234353,1
234352,1
234351,1
234252,1
234350,1
233317,1
234253,1
234349,1
234254,1
234255,1
233316,1
233315,1
234348,1
233285,1
233314,0
234347,1
234343,1
234344,1
234260,1
234345,1
234259,1
234258,1
234333,0
234257,1
233310,1
233311,0
234346,1
233286,1
233312,1
233313,1
234256,1
234332,1
233305,1
234331,1
234296,1
234319,1
233300,1
234318,1
234297,1
234317,0
234298,1
234299,1
233293,1
234300,0
234301,1
233299,1
233298,1
234316,1
234302,1
234303,1
234315,1
234309,1
234311,1
234308,1
233294,1
234312,1
234313,1
233301,1
234307,1
233295,1
234306,1
234305,0
233296,1
234304,1
233297,1
234314,1
234354,1
233292,1
234320,1
234330,1
233290,1
234329,1
234328,1
234279,1
234280,1
234327,1
234281,1
234282,1
234283,1
234284,1
234285,0
234286,1
233304,0
233303,1
233291,1
234287,1
234294,1
234293,1
234292,1
234321,1
234322,1
234291,1
234295,1
234323,1
234324,1
234290,1
234325,1
234289,0
234326,1
234288,1
233302,1
234389,1
233284,1
234355,1
234209,1
233341,1
233271,1
234210,1
234378,1
234211,1
234377,1
234212,1
234213,1
234214,1
233272,1
234215,1
233340,1
233339,1
233270,1
234216,1
234217,1
234375,1
234374,1
234218,1
234219,1
233338,1
234220,1
234221,1
234222,1
234223,1
233273,1
234373,1
234372,1
233274,1
234376,1
234208,1
234207,1
234379,1
233261,1
234196,1
233262,1
234197,1
234198,1
234199,1
234388,1
234200,0
234387,1
233263,1
234201,1
233264,1
234202,1
234386,0
234385,1
233265,1
234384,1
233269,1
234206,1
234380,1
233342,0
233268,1
234205,1
234224,1
234381,1
234204,1
234382,1
233267,1
234383,1
234203,0
233266,1
233343,1
233336,1
234371,1
234225,1
234361,1
234360,1
233328,1
234238,1
233282,1
234239,1
234240,1
234359,1
234241,1
233327,1
233283,0
233326,1
234242,1
233325,1
233324,1
233323,1
233322,1
234251,1
234250,0
234249,1
234356,1
234248,1
234247,1
234237,0
233320,1
233321,1
234246,1
234245,1
234358,1
234244,1
234243,1
234357,1
233319,1
234236,1
234363,1
233275,1
234370,1
233335,1
234369,1
233334,1
234368,1
234226,1
234227,1
234228,1
234229,1
234230,1
234231,1
233333,1
233276,0
233277,1
234232,0
233278,1
233329,1
233281,1
234235,1
234364,1
233280,1
234365,1
234362,1
234366,1
233279,1
234234,1
234233,1
233331,1
233332,1
234367,1
233330,0
233337,1
233617,1
234134,1
233781,1
233524,1
233525,1
233526,1
233780,1
233779,1
233778,1
233777,1
233527,1
233528,0
233776,1
233775,1
233774,1
233529,1
233773,1
233772,1
233771,1
233530,1
233531,1
233782,1
233523,1
233783,1
233522,1
233794,1
233793,1
233792,1
233791,1
233513,1
233514,1
233790,1
233789,1
233515,1
233770,0
233788,1
233517,1
233518,1
233787,1
233519,1
233786,1
233520,1
233785,1
233521,1
233784,1
233516,1
233769,1
233768,1
233767,1
233540,1
233541,1
233750,1
233749,1
233542,1
233748,1
233747,1
233746,1
233745,1
233751,1
233543,1
233744,1
233743,1
233742,1
233545,1
233546,1
233741,1
233740,1
233739,1
233547,1
233544,1
233512,1
233752,1
233754,1
233766,1
233532,1
233533,1
233765,1
233764,1
233763,1
233762,1
233761,1
233534,1
233753,0
233535,1
233536,1
233759,1
233537,1
233758,1
233538,1
233757,1
233756,1
233539,1
233755,0
233760,1
233548,1
233511,1
233510,1
233839,1
233838,1
233837,1
233836,1
233835,1
233834,1
233487,1
233488,1
233833,1
233832,1
233489,0
233831,1
233490,1
233830,0
233491,1
233829,1
233828,1
233827,1
233826,1
233840,1
233841,1
233842,1
233486,1
233481,1
233857,1
233856,1
233482,1
233855,1
233854,1
233853,1
233852,1
233851,1
233825,1
233850,1
233848,1
233847,1
233846,1
233483,0
233845,1
233844,1
233843,1
233484,1
233485,1
233849,1
233492,1
233824,1
233493,1
233808,1
233503,1
233807,1
233504,1
233806,1
233505,1
233805,1
233506,1
233804,1
233809,1
233803,1
233801,1
233800,1
233799,1
233507,1
233798,1
233508,1
233797,1
233796,1
233509,1
233802,1
233795,1
233810,1
233812,1
233494,1
233823,1
233495,1
233822,1
233821,0
233496,1
233820,1
233819,1
233497,1
233811,1
233818,1
233498,1
233499,1
233816,1
233815,1
233500,1
233814,1
233501,1
233813,1
233502,1
233817,1
233858,1
233738,1
233736,1
233592,1
233659,1
233593,1
233594,1
233658,1
233657,1
233656,1
233655,1
233595,1
233596,1
233654,1
233653,1
233597,1
233598,1
233652,1
233651,1
233650,1
233599,1
233649,1
233591,1
233660,1
233661,0
233590,1
233671,1
233580,1
233670,1
233669,1
233581,1
233668,1
233667,1
233582,1
233583,1
233648,1
233584,1
233586,1
233666,1
233587,1
233665,1
233664,0
233663,1
233588,1
233589,1
233662,1
233585,1
233600,1
233647,1
233646,1
233630,1
233629,1
233628,1
233610,1
233611,1
233627,1
233626,1
233625,1
233624,1
233609,1
233623,1
233622,1
233621,1
233620,1
233619,1
233613,1
233614,1
233615,1
233618,1
233616,1
233612,1
233672,1
233631,1
233633,1
233645,1
233644,1
233643,1
233601,1
233602,1
233642,1
233641,1
233640,1
233639,1
233632,1
233603,1
233605,1
233606,1
233607,1
233638,1
233637,1
233636,1
233635,1
233608,1
233634,1
233604,1
233737,1
233579,1
233578,1
233558,1
233720,1
233559,1
233719,1
233718,1
233717,1
233716,1
233715,1
233714,1
233713,1
233560,1
233561,1
233562,1
233712,1
233711,1
233710,1
233709,1
233708,1
233563,1
233721,1
233722,1
233723,1
233724,1
233549,1
233735,1
233734,1
233550,1
233551,1
233733,1
233552,1
233553,1
233732,1
233564,1
233554,1
233731,1
233730,0
233729,1
233556,1
233728,1
233727,1
233557,1
233726,1
233725,1
233555,0
233707,1
233706,1
233705,1
233687,1
233572,1
233573,1
233686,1
233574,1
233685,1
233684,1
233683,1
233682,1
233688,1
233681,1
233575,1
233679,1
233678,1
233677,1
233576,1
233676,1
233577,1
233675,1
233674,1
233680,1
233673,1
233689,1
233571,1
233704,1
233703,1
233565,1
233702,1
233566,1
233701,1
233567,1
233568,1
233569,1
233690,1
233700,1
233698,1
233697,1
233696,1
233570,1
233695,1
233694,1
233693,1
233692,1
233691,1
233699,1
233480,1
233859,1
233479,1
233406,1
233407,1
234044,0
234043,1
234042,0
233408,1
234041,1
234040,1
234039,1
233409,0
233410,1
233411,1
234038,1
234037,1
234036,1
233412,1
233413,1
234035,1
234034,1
234045,1
234046,0
234047,1
234048,1
234060,1
233398,0
233399,1
234059,1
234058,1
234057,1
234056,0
234055,1
233400,1
234033,1
234054,1
234053,1
234052,1
234051,1
233402,1
234050,1
233403,1
233404,1
234049,1
233405,1
233401,1
234032,1
234031,1
234030,0
233420,1
234011,1
233421,1
234010,1
233422,1
234009,1
233423,1
234008,1
234007,1
234012,1
234006,1
234004,1
234003,1
234002,1
233424,1
234001,1
234000,1
233425,1
233999,1
233426,1
234005,1
233397,1
234013,1
233419,1
233414,1
233415,1
234029,1
234028,1
234027,1
234026,1
233416,1
234025,1
233417,0
234014,1
234024,1
234022,1
234021,1
234020,1
234019,1
234018,1
233418,1
234017,1
234016,1
234015,1
234023,1
233998,1
234061,0
233395,1
234114,1
234113,1
234112,1
234111,1
234110,1
234109,1
234108,1
234107,1
233381,0
234106,0
234105,1
234104,1
234103,1
234102,1
234101,1
233382,1
234100,1
234099,1
233383,1
234115,1
234116,1
234117,1
234118,1
234133,1
233376,1
234132,1
234131,1
234130,1
233377,1
234129,1
234128,1
234127,1
234098,1
234126,1
234124,1
234123,1
234122,0
233378,1
234121,0
233379,1
234120,1
233380,1
234119,1
234125,1
234097,1
234096,1
234095,1
234075,1
234074,1
234073,1
233389,1
234072,1
233390,1
234071,1
234070,1
234069,1
233388,1
234068,1
234067,1
234066,1
234065,1
233392,1
233393,1
234064,0
233394,1
234063,1
234062,1
233391,1
233396,1
234076,1
234077,1
234094,1
234093,0
234092,1
234091,1
234090,1
234089,1
234088,1
233384,1
233385,1
233387,1
234087,1
233386,1
234085,1
234084,1
234083,1
234082,1
234081,1
234080,1
234079,1
234078,1
234086,1
233997,1
233996,0
233995,1
233461,1
233908,1
233907,1
233906,1
233905,1
233462,1
233904,1
233903,1
233902,1
233463,1
233901,1
233900,1
233899,1
233898,1
233897,1
233464,0
233896,1
233465,1
233466,1
233909,1
233910,1
233911,1
233460,1
233929,1
233928,1
233927,1
233926,1
233925,1
233924,1
233923,1
233458,1
233922,1
233895,1
233921,1
233919,1
233918,1
233917,1
233916,1
233915,1
233914,1
233913,1
233912,1
233459,1
233920,1
233894,1
233893,1
233892,1
233877,1
233876,1
233875,1
233874,0
233873,1
233872,1
233477,1
233871,1
233870,1
233476,1
233869,1
233867,1
233866,1
233865,1
233864,1
233863,1
233862,1
233861,1
233478,1
233860,1
233868,1
233457,1
233878,1
233474,1
233891,1
233890,0
233467,1
233889,1
233468,1
233888,1
233887,1
233469,1
233886,1
233475,1
233885,1
233883,1
233470,1
233882,1
233881,1
233471,1
233472,1
233880,1
233473,1
233879,1
233884,1
233930,1
233931,1
233456,1
233980,1
233979,0
233978,1
233977,1
233976,1
233437,1
233438,1
233975,1
233974,1
233436,1
233439,0
233441,1
233973,1
233972,1
233971,1
233970,1
233442,1
233969,1
233968,1
233967,1
233440,1
233966,1
233981,1
233435,1
233994,0
233993,1
233427,1
233992,0
233428,1
233429,1
233430,1
233991,1
233431,1
233982,1
233432,1
233990,1
233989,1
233988,1
233987,1
233986,0
233985,1
233984,1
233983,1
233434,1
233433,1
233375,1
233965,1
233963,1
233941,1
233446,1
233447,1
233940,1
233939,1
233448,1
233449,1
233450,1
233938,1
233942,1
233451,0
233452,1
233936,1
233935,1
233934,1
233453,1
233454,1
233455,1
233933,1
233932,1
233937,1
233964,1
233943,0
233945,1
233962,1
233961,1
233960,1
233959,1
233443,1
233958,1
233444,1
233957,1
233956,0
233944,0
233955,1
233953,1
233952,1
233445,0
233951,1
233950,1
233949,1
233948,1
233947,1
233946,1
233954,1
234433,1
234983,1
234435,1
235353,1
235352,1
235351,1
235350,1
235349,1
235348,1
235347,1
235346,1
235345,1
235344,1
235343,1
235342,1
235341,1
235340,1
235339,1
235338,1
235337,1
235354,1
235336,1
235355,1
235357,1
235374,1
235373,1
235372,0
235371,1
235370,1
235369,1
235368,1
235367,1
235366,1
235365,1
235364,1
235363,1
235362,1
235361,1
235360,0
235359,1
235358,1
235356,1
235335,1
235334,1
235333,1
235310,1
235309,0
235308,1
235307,1
235306,1
235305,1
235304,1
235303,1
235302,1
235301,1
235300,1
235299,1
235298,1
235297,1
235296,1
235295,1
235294,1
235311,1
235312,1
235313,1
235314,1
235332,1
235331,1
235330,1
235329,1
235328,1
235327,1
235326,1
235325,1
235375,1
235324,1
235322,1
235321,1
235320,1
235319,1
235318,1
235317,1
235316,1
235315,1
235323,1
235376,1
235377,1
235378,1
235438,1
235437,1
235436,1
235435,1
235434,1
235433,1
235432,1
235431,1
235430,1
235429,1
235428,1
235427,1
235426,1
235425,1
235424,1
235423,0
235422,1
235439,1
235440,1
235441,1
235442,1
235460,1
235459,1
235458,1
235457,1
235456,1
235455,0
235454,1
235453,1
235421,1
235452,1
235450,1
235449,1
235448,0
235447,1
235446,1
235445,1
235444,1
235443,1
235451,1
235293,1
235420,1
235418,1
235395,1
235394,1
235393,1
235392,1
235391,1
235390,1
235389,0
235388,1
235387,1
235386,1
235385,1
235384,1
235383,1
235382,1
235381,1
235380,0
235379,1
235396,1
235397,1
235398,1
235399,1
235417,0
235416,1
235415,1
235414,1
235413,1
235412,1
235411,1
235410,1
235419,1
235409,1
235407,1
235406,1
235405,0
235404,1
235403,1
235402,1
235401,1
235400,1
235408,1
235292,1
235291,1
235290,1
235182,1
235181,1
235180,1
235179,1
235178,1
235177,1
235176,1
235175,1
235174,1
235173,1
235172,1
235171,1
235170,1
235169,1
235168,1
235167,1
235166,1
235183,1
235184,1
235185,1
235186,1
235204,1
235203,1
235202,1
235201,0
235200,1
235199,1
235198,1
235197,1
235165,1
235196,1
235194,1
235193,1
235192,1
235191,1
235190,1
235189,1
235188,1
235187,1
235195,1
235205,1
235164,1
235162,1
235139,1
235138,1
235137,1
235136,1
235135,0
235134,1
235133,1
235132,1
235131,1
235130,1
235129,1
235128,1
235127,1
235126,1
235125,1
235124,1
235123,1
235140,1
235141,1
235142,1
235143,1
235161,1
235160,1
235159,1
235158,1
235157,1
235156,1
235155,1
235154,1
235163,1
235153,1
235151,1
235150,1
235149,1
235148,1
235147,1
235146,1
235145,1
235144,1
235152,1
235461,1
235206,1
235208,1
235267,1
235266,1
235265,1
235264,1
235263,1
235262,1
235261,0
235260,1
235259,1
235258,1
235257,1
235256,1
235255,1
235254,1
235253,1
235252,1
235251,1
235268,1
235269,1
235270,1
235271,1
235289,1
235288,1
235287,1
235286,1
235285,1
235284,1
235283,1
235282,1
235250,1
235281,1
235279,1
235278,1
235277,1
235276,0
235275,1
235274,1
235273,1
235272,1
235280,1
235207,1
235249,1
235247,1
235225,1
235224,1
235223,1
235222,1
235221,1
235220,1
235219,1
235218,0
235217,1
235216,1
235215,1
235214,1
235213,1
235212,1
235211,1
235210,1
235209,1
235226,1
235227,1
235228,1
235229,1
230657,1
235246,1
235245,1
235244,1
235243,1
235242,1
235241,1
235240,1
235248,1
235239,1
235237,1
235236,1
235235,1
235234,1
235233,1
235232,1
235231,1
235230,1
235238,1
235122,1
235462,1
235464,0
235695,1
235694,1
235693,1
235692,1
235691,1
235690,1
235689,1
235688,1
235687,1
235686,1
235685,1
235684,1
235683,1
235682,1
235681,1
235680,1
235679,1
235696,1
235678,1
235697,1
235699,1
235716,1
235715,1
235714,1
235713,1
235712,1
235711,1
235710,1
235709,1
235708,1
235707,1
235706,1
235705,1
235704,1
235703,1
235702,1
235701,1
235700,1
235698,1
235677,1
235676,1
235675,1
235652,1
235651,1
235650,1
235649,1
235648,1
235647,1
235646,1
235645,1
235644,1
235643,1
235642,1
235641,1
235640,1
235639,1
235638,1
235637,1
235636,1
235653,1
235654,1
235655,1
235656,1
235674,1
235673,1
235672,1
235671,1
235670,1
235669,1
235668,1
235667,0
235717,1
235666,1
